SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,18,19.8,342.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,18.01578947368421,356.40000000000003,1.0421052631578949,356.40000000000003,0.8653846153846153,1.0421052631578949,356.5230000000002,Low Value
0,72,95.9,6954.15,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,95.26232876712328,6904.8,1.3136986301369864,6904.8,0.7430340557275541,1.3136986301369864,6904.575500000003,High Value
0,31,87.6,2724.25,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,85.1328125,2715.6,2.7375,2715.6,0.3498871331828442,2.7375,2713.7459999999987,Medium Value
0,53,19.65,978.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,18.11111111111111,1041.4499999999998,0.3638888888888889,1041.4499999999998,2.566585956416465,0.3638888888888889,1042.048999999999,Low Value
0,26,81.9,2078.55,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,76.98333333333333,2129.4,3.0333333333333337,2129.4,0.3136308805790108,3.0333333333333337,2130.8865000000014,Medium Value
0,6,80.25,493.4,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,70.48571428571428,481.5,11.464285714285714,481.5,0.0738461538461538,11.464285714285714,481.555,Low Value
0,61,114.1,7132.15,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,115.03467741935484,6960.099999999999,1.8403225806451613,6960.099999999999,0.5299739357080799,1.8403225806451613,6953.531,High Value
0,9,79.35,661.25,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,66.125,714.15,7.935,714.15,0.1120099564405725,7.935,713.7150000000003,Low Value
0,46,69.1,3168.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,67.40425531914893,3178.6,1.4702127659574469,3178.6,0.6562054208273895,1.4702127659574469,3177.109499999998,Medium Value
0,62,65.1,3846.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,61.05952380952381,4036.2,1.0333333333333332,4036.2,0.9379727685325264,1.0333333333333332,4034.990500000004,Medium Value
0,52,95.7,4976.15,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,93.88962264150943,4976.400000000001,1.8056603773584907,4976.400000000001,0.5377456049638055,1.8056603773584907,4976.353500000001,Medium Value
0,1,69.65,69.65,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,34.825,69.65,34.825,69.65,0.0141542816702052,34.825,69.66049999999989,Low Value
0,11,29.6,346.45,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,28.870833333333337,325.6,2.466666666666667,325.6,0.3594771241830065,2.466666666666667,325.1930000000001,Low Value
0,72,116.45,8013.55,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,109.77465753424656,8384.4,1.595205479452055,8384.4,0.6130268199233716,1.595205479452055,8386.849499999998,High Value
1,32,93.5,2970.8,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,90.02424242424243,2992.0,2.8333333333333335,2992.0,0.3386243386243386,2.8333333333333335,2991.9675000000016,Medium Value
0,65,59.6,3739.8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,56.66363636363637,3874.0,0.9030303030303032,3874.0,1.0726072607260726,0.9030303030303032,3873.6904999999983,Medium Value
0,52,50.95,2610.65,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,49.257547169811325,2649.4,0.9613207547169812,2649.4,1.0009624639076034,0.9613207547169812,2644.261499999999,Medium Value
0,47,100.75,4669.2,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,97.275,4735.25,2.0989583333333335,4735.25,0.4619164619164619,2.0989583333333335,4738.089000000003,Medium Value
0,55,90.4,5099.15,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,91.05625,4972.0,1.6142857142857143,4972.0,0.6017505470459519,1.6142857142857143,4974.647999999998,Medium Value
0,1,24.75,24.75,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12.375,24.75,12.375,24.75,0.0388349514563106,12.375,24.730999999999995,Low Value
0,2,80.25,144.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,48.18333333333334,160.5,26.75,160.5,0.0246153846153846,26.75,160.34899999999982,Low Value
0,35,19.6,686.95,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,19.08194444444445,686.0,0.5444444444444445,686.0,1.699029126213592,0.5444444444444445,685.9054999999998,Low Value
0,33,20.1,579.4,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,17.041176470588233,663.3000000000001,0.5911764705882353,663.3000000000001,1.5639810426540284,0.5911764705882353,663.3065000000009,Low Value
0,15,101.9,1667.25,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,104.203125,1528.5,6.36875,1528.5,0.1457725947521865,6.36875,1529.5145000000014,Low Value
0,72,90.95,6468.6,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,88.6109589041096,6548.400000000001,1.2458904109589042,6548.400000000001,0.7830342577487764,1.2458904109589042,6548.7695,High Value
1,1,44.0,44.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,44.0,22.0,44.0,0.0222222222222222,22.0,43.94000000000001,Low Value
0,43,56.15,2499.3,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,56.80227272727273,2414.45,1.2761363636363636,2414.45,0.752405949256343,1.2761363636363636,2415.638500000001,Medium Value
0,10,59.65,638.95,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,58.08636363636364,596.5,5.422727272727273,596.5,0.1648804616652926,5.422727272727273,596.5135000000002,Low Value
0,5,20.35,92.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,15.458333333333334,101.75,3.391666666666667,101.75,0.2341920374707259,3.391666666666667,101.82449999999997,Low Value
0,57,90.45,5229.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,90.1689655172414,5155.650000000001,1.5594827586206896,5155.650000000001,0.6232914160743576,1.5594827586206896,5153.028500000004,High Value
0,17,94.4,1607.2,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,89.28888888888889,1604.8000000000002,5.2444444444444445,1604.8000000000002,0.1781970649895178,5.2444444444444445,1604.841499999999,Low Value
0,52,102.7,5138.1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,96.94528301886793,5340.400000000001,1.937735849056604,5340.400000000001,0.5014464802314368,1.937735849056604,5338.317000000005,High Value
0,15,58.6,939.7,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,58.73125,879.0,3.6625,879.0,0.2516778523489932,3.6625,879.3400000000001,Low Value
1,24,76.1,1712.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,68.508,1826.4,3.0439999999999996,1826.4,0.311284046692607,3.0439999999999996,1826.2104999999988,Low Value
0,30,94.4,2838.7,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,91.57096774193548,2832.0,3.045161290322581,2832.0,0.3144654088050314,3.045161290322581,2830.8375,Medium Value
0,3,77.4,206.15,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,51.5375,232.2,19.35,232.2,0.0382653061224489,19.35,232.358,Low Value
0,23,99.25,2186.4,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,91.1,2282.75,4.135416666666667,2282.75,0.2294264339152119,4.135416666666667,2282.6,Medium Value
0,29,19.35,601.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,20.053333333333335,561.1500000000001,0.645,561.1500000000001,1.4250614250614249,0.645,561.1360000000002,Low Value
0,1,24.4,24.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.2,24.4,12.2,24.4,0.0393700787401574,12.2,24.409000000000027,Low Value
0,2,50.2,109.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,36.416666666666664,100.4,16.733333333333334,100.4,0.0390625,16.733333333333334,100.2695,Low Value
0,40,81.2,3292.3,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,80.30000000000001,3248.0,1.9804878048780488,3248.0,0.48661800486618,1.9804878048780488,3245.811500000002,Medium Value
0,1,44.0,44.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,44.0,22.0,44.0,0.0222222222222222,22.0,43.996,Low Value
0,62,39.0,2337.45,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,37.10238095238095,2418.0,0.6190476190476191,2418.0,1.55,0.6190476190476191,2417.9525000000012,Medium Value
0,32,20.35,707.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,21.439393939393938,651.2,0.6166666666666667,651.2,1.4988290398126465,0.6166666666666667,650.2419999999993,Low Value
0,33,19.8,641.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,18.863235294117647,653.4,0.5823529411764706,653.4,1.5865384615384617,0.5823529411764706,654.5864999999998,Low Value
0,71,20.5,1500.95,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,20.84652777777778,1455.5,0.2847222222222222,1455.5,3.302325581395349,0.2847222222222222,1452.301999999999,Low Value
0,10,20.15,220.8,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,20.07272727272727,201.5,1.8318181818181816,201.5,0.4728132387706856,1.8318181818181816,201.30600000000013,Low Value
0,15,65.6,1010.0,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,63.125,984.0,4.1,984.0,0.2252252252252252,4.1,985.0634999999997,Low Value
0,43,86.1,3551.65,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,80.71931818181818,3702.3,1.9568181818181816,3702.3,0.4936854190585534,1.9568181818181816,3702.713499999996,Medium Value
0,2,85.65,181.5,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,60.5,171.3,28.55,171.3,0.0230813618003462,28.55,171.39599999999996,Low Value
